H,a,q,ad,n,tp_cal,per_y,class_n,moid
0.4459930313588851,0.9121282869379594,0.05494222107060723,0.0017062176729837253,0.0911209205597656,0.5319752988367856,0.0002857199121964636,0.0,1.94234
0.4529616724738677,0.9120721082881658,0.04831607174004141,0.0012875037601959248,0.11560982097308409,0.5319134744643401,0.00022519807276002725,0.0,1.56381
0.42857142857142866,0.9121088344030831,0.05400008797788413,0.0015120539990137658,0.09853450517724865,0.5352556791876779,0.0002642229565165395,0.0,1.87284
0.4250871080139374,0.9120729826117788,0.04139516649161699,0.0015494716283405783,0.1151472305250751,0.5291733070734113,0.0002261027733554342,0.0,1.26296
0.4425087108013938,0.9120341623948393,0.03493856389670924,0.0013284283281220076,0.13913412913070142,0.5349167799463919,0.00018712259092701846,0.0,0.884144
0.46689895470383286,0.9120185374254829,0.03297027638443167,0.0012165304037292074,0.1512437797957393,0.531878686770388,0.00017214030561594638,0.0,0.795114
0.4703832752613241,0.9120638802400273,0.03736599414699815,0.0015891179752934692,0.12011939405552645,0.5349824923264812,0.00021674364667658113,0.0,1.03727
0.48432055749128927,0.9120805612052375,0.04153595402902655,0.0016333453974102126,0.11126343568248999,0.5320002104618666,0.00023399512892997957,0.0,1.21845
0.45644599303135897,0.9121325142859836,0.05283206511875088,0.001832601173989577,0.08963227391423403,0.5320610694511361,0.0002904652148603872,0.0,1.82534
0.4320557491289199,0.9121044466693269,0.04666847589931712,0.0017271672120158959,0.10034641677486053,0.5412106812407105,0.0002594520348046027,0.0,1.50753
0.4599303135888502,0.9120321997784865,0.03750513953253935,0.0012120399717902828,0.14056492797936807,0.5320362185589609,0.00018521789607829162,0.0,1.03624
0.4808362369337979,0.9120715842959338,0.049667359001492654,0.0012322067375230093,0.11588854325461032,0.5320635721376439,0.00022465645497622206,0.0,1.65919
0.5115331010452961,0.912036255719096,0.029639953020149316,0.0015457107616853683,0.13763459835379874,0.5291195353214988,0.00018916128242623076,0.5454545454545454,0.71377
0.40069686411149835,0.9120590880544039,0.043875676367127824,0.0012960988514924509,0.12288278828953339,0.5290254994095056,0.0002118695359068689,0.0,1.36949
0.4599303135888502,0.9120930454929207,0.04972533196464984,0.0014821130533908572,0.10532356744365551,0.5410017264589939,0.0002471915095801316,0.0,1.65701
0.46689895470383286,0.9121242745586018,0.044319181797052604,0.0020454418772723713,0.0925723841695465,0.5320379538839415,0.00028124008220893886,0.0,1.39031
0.4459930313588851,0.9120324354737778,0.03600450996139124,0.001269382889957373,0.14039180697563283,0.5381158320088772,0.0001854462920914915,0.0,0.962886
0.4459930313588851,0.9120212389513556,0.039441670022182844,0.0010129009723636024,0.1490270480594354,0.5349546455039071,0.0001747008265138896,0.0,1.13995
0.47735191637630675,0.9120607822202773,0.04573440044996358,0.0012483946677336866,0.12189385318544341,0.5350730020909022,0.00021358844025126214,0.0,1.44494
0.48432055749128927,0.9121210316620576,0.043340367871604286,0.0020429588689602225,0.0937738815454664,0.5320636717277365,0.0002776366652461479,0.0,1.38146
0.500034843205575,0.9120692874796479,0.04386739983065317,0.00141616973345763,0.11712358650538875,0.49260911944281016,0.0002222875164104325,0.0,1.3623
0.4634146341463415,0.9120772544690388,0.03797349832792761,0.0017240751289787249,0.11293077244448281,0.5412129925003315,0.0002305403932244269,0.0,1.05973
0.3832752613240418,0.9121270573119553,0.049400432780962705,0.0018933232683062404,0.0915616802625392,0.537960138743987,0.0002843445251916788,0.0,1.65881
0.4355400696864113,0.9121218334965682,0.050268154790731566,0.0018004235277222001,0.09347439162510794,0.5352276937750649,0.00027852619962937013,0.0,1.69605
0.4634146341463415,0.9120555606694414,0.040746847954134066,0.0013684673040445983,0.12498526442794013,0.5411247753366517,0.00020830553297186645,0.0,1.18272
0.4634146341463415,0.912071673911643,0.037800061911999965,0.0016648512920958397,0.11584079546636145,0.5291470778879059,0.00022474905427332604,0.0,1.06089
0.4320557491289199,0.9120581704831604,0.039584242406656055,0.001441395711282088,0.12342399853058048,0.5379576788456291,0.0002109405007473338,0.0,1.15657
0.43902439024390244,0.9120607851868651,0.04343400396718269,0.0013320907794077067,0.12189213314384621,0.5410038133511659,0.00021359145421639064,0.0,1.34515
0.47735191637630675,0.9120354647088152,0.034848851822856054,0.0013469838159227783,0.13819805028973503,0.5379871057989831,0.00018839005095183314,0.0,0.878103
0.40069686411149835,0.912105428039496,0.05126038966609359,0.0015716916214763086,0.0999363646626723,0.5319696974726398,0.00026051659244134514,0.0,1.73243
0.4146341463414635,0.9120243096864806,0.03942416681440242,0.0010495965815432813,0.14657238140063691,0.5350733245141548,0.0001776265482359799,0.0,1.14421
0.44947735191637633,0.9120385171610188,0.03575483171930843,0.0013498793155666503,0.13604466927459669,0.5320682517437065,0.00019137196287297284,0.0,0.940265
0.4459930313588851,0.9120554147787552,0.037461684410516914,0.0014862296173356077,0.1250735110502238,0.5290211164094059,0.0002081585622480316,0.0,1.04155
0.4320557491289199,0.9120139202003877,0.0385549276035495,0.0009592075185332262,0.1551620069110461,0.5351052377816323,0.00016779335613911325,0.0,1.07974
0.4912891986062718,0.9120313980713275,0.03760660778184477,0.001198935462161572,0.14115646319560374,0.534947608317994,0.00018444171979031674,0.0,1.05657
0.5470383275261326,0.9121228530378878,0.0240619979886103,0.0027654665133725774,0.09309588263454832,0.5411224365731817,0.00027965862116917503,0.5454545454545454,0.329942
0.44947735191637633,0.9120838195739464,0.049984143943105803,0.0013643623447340324,0.10966023447770847,0.5290235966621104,0.00023741604620362844,0.0,1.67683
0.4808362369337979,0.9120338479596435,0.03607722440859841,0.0012833249450260838,0.13936172380335568,0.5320620147153328,0.00018681699865922275,0.0,0.971264
0.5226480836236935,0.9120239537184639,0.03355898123533295,0.0012587227505200884,0.1468534702424859,0.5290259076210191,0.00017728655916891792,0.0,1.4086707680300279
0.4459930313588851,0.9120810005652493,0.045930156843035065,0.0014786954775061888,0.11104498786370731,0.5290855990794974,0.00023445544114743765,0.0,1.46231
0.5309059233449478,0.9120135911567552,0.03636492274729957,0.0010349901537903203,0.15544768553001356,0.5382320573746364,0.00016748499045127194,0.0,0.985795
0.4598606271777003,0.9121250676039309,0.05185961445737428,0.0017805225045297863,0.09228246031719753,0.5351959273021434,0.000282123646810572,0.0,1.78624
0.4529616724738677,0.9120523567604737,0.038123995241589076,0.0014262328480392492,0.12694742810116294,0.5350686432579721,0.00020508587715535985,0.0,1.04254
0.4599303135888502,0.9120183857767752,0.03834583704849486,0.0010192501657054298,0.15136984224000533,0.5350380791947442,0.0001719969460473768,0.0,1.08737
0.3344947735191638,0.9120931729883797,0.04802630181727628,0.001545400873352769,0.1052656482083551,0.535073009168828,0.00024732751820982497,0.0,1.62028
0.5156794425087108,0.9120656710244774,0.03766380033611341,0.0015993161363991408,0.11911322209643715,0.5411502587331753,0.00021857450928129037,0.0,1.05438
0.5087108013937283,0.912139729356406,0.01450825071227244,0.003311094435883035,0.08718331193650718,0.5289676283854332,0.0002986242518818854,0.4545454545454546,0.146678
0.5121951219512195,0.9120061266091568,0.03747864057889884,0.0009068315031030819,0.16217183494060167,0.5321520081836129,0.00016054057463891114,0.0,1.01609
0.39024390243902446,0.9120720502810962,0.040933573112099816,0.001555310768929706,0.11564062110949719,0.535075489780449,0.0002251380931069789,0.0,1.19007
0.4320557491289199,0.9121279857115198,0.053749581058188896,0.0017460545976750997,0.09122856773586915,0.531975517331011,0.0002853827735333695,0.0,1.91987
0.5087108013937283,0.912035159129296,0.0344148868759103,0.0013591779779660964,0.1384167507490244,0.5349541497537746,0.0001880923936447513,0.0,0.854845
0.504808362369338,0.912032565978088,0.03549211926900528,0.0012895501031893774,0.14029610279754348,0.5290868688660968,0.00018557279514768828,0.0,0.934555
0.46689895470383286,0.9121298015833668,0.04441625256409306,0.0021068143718856085,0.09058283653050478,0.5412145478296315,0.00028741714311488685,0.0,1.38772
0.4459930313588851,0.9120440976167694,0.04465380583833463,0.0010917698728103763,0.13224956013488412,0.5320615041212706,0.00019686364979236808,0.0,1.4172
0.41114982578397224,0.9121249232982587,0.05394314152157666,0.0017030538253403492,0.09233510329024155,0.5291448979785516,0.00028196280114202546,0.0,1.91669
0.4146341463414635,0.912066985056109,0.04159564188220393,0.0014717525625732905,0.1183838198477354,0.5411855270172694,0.0002199212109071409,0.0,1.23501
0.4654006968641116,0.9120822704968146,0.04415607912235364,0.0015581280488806526,0.11041758577862774,0.5410635605944414,0.0002357876273844641,0.0,1.38714
0.43902439024390244,0.912081773623701,0.04571851853727421,0.0014954702573695149,0.11066235774142177,0.5351988849541378,0.00023526609691451676,0.0,1.47744
0.5087108013937283,0.912032010151776,0.03164115156657501,0.0014230758995453046,0.14070446950410892,0.5291427125210006,0.00018503421006109928,0.0,0.728932
0.3554006968641116,0.9123627968401469,0.09716103569414027,0.0029245999021407544,0.044499054769718834,0.547258237238565,0.0005850647131156641,0.18181818181818182,4.08451
0.5331010452961673,0.9120541395616996,0.029177879745216642,0.0017725220412266255,0.12584931001942717,0.5349236989230857,0.00020687537529532723,0.5454545454545454,1.4086707680300279
0.41811846689895477,0.9120859990538277,0.05106601707547961,0.0013506097790346716,0.10860923751509637,0.5350385830283386,0.00023971347271898872,0.0,1.70557
0.4982578397212544,0.9120402667114712,0.03504173506263753,0.0013963579890318566,0.13483551374390568,0.5290273366315308,0.00019308810660481507,0.0,0.921857
0.4726480836236934,0.9121245142045878,0.05211950049251443,0.001764572456129334,0.09248461379870952,0.532184291820589,0.00028150698430242776,0.0,1.78647
0.3763066202090593,0.9123680629585796,0.08850496535463216,0.003301244596215798,0.04393568813422107,0.5379606923646341,0.0005925665884916689,0.18181818181818182,3.63717
0.5444599303135889,0.9120633175899481,0.03551419875724067,0.001649857346233583,0.12043845301356094,0.4865637202254707,0.00021616946500837393,0.0,0.926762
0.4459930313588851,0.9120764450217688,0.04068726947353452,0.001615874978797704,0.11334526745498688,0.5290203316131246,0.000229697330396731,0.0,1.19996
0.4703832752613241,0.9120705567440266,0.04529025246792343,0.0013793278727695214,0.11643838193220947,0.541087824888753,0.0002235956022378029,0.0,1.43171
0.505226480836237,0.9120263596597455,0.036305104593955924,0.001187103694913943,0.14497094790699536,0.5291471538109231,0.00017958870388542277,0.0,1.4086707680300279
0.397212543554007,0.9120305075796714,0.03307032369923701,0.001353455070124079,0.14181838653404555,0.5350997988187869,0.00018358086100523808,0.0,0.793052
0.4599303135888502,0.9120704746130639,0.03777462258478504,0.001651693343186104,0.11648251746746639,0.5321269355397673,0.0002235108818404995,0.0,1.05592
0.4425087108013938,0.9120146438743788,0.033045181247336755,0.001168085030765916,0.15453677614348302,0.5350082583452638,0.00016847221743796116,0.0,0.786221
0.4982578397212544,0.9120347628688128,0.03981572229444989,0.0011581061138590675,0.1387012109462333,0.5321822200868578,0.00018770664000522045,0.0,1.13066
0.505226480836237,0.9120657056098832,0.036566532509428526,0.0016396279201165126,0.11909392827949972,0.5290208264747971,0.00021860991922087458,0.0,0.978841
0.5156794425087108,0.9120604980855045,0.0437515821644742,0.00131716965674657,0.12205878354723326,0.5381464592785177,0.00021329983347171202,0.0,1.35599
0.4320557491289199,0.9120797913205556,0.05150480166472821,0.0012617557620994509,0.11164795021529672,0.5410568088840302,0.00023318925747741604,0.0,1.73329
0.5492682926829269,0.9119764216087048,0.031595076471002737,0.0007719860508987131,0.19444024252465913,0.522946114514764,0.000133898107322134,0.2727272727272727,0.720885
0.3832752613240418,0.9120271416585722,0.03982290877134878,0.001068350355850647,0.1443677149833557,0.5320668879160912,0.00018033910179348858,0.0,1.13925
0.4599303135888502,0.9120632125693655,0.04083885277065564,0.0014549760364397275,0.12049816290980024,0.5382939681983441,0.0002160623482521806,0.0,1.24792
0.4738675958188154,0.9120420139258271,0.037801812467513296,0.001316496146935855,0.13364574311066083,0.5320960956274821,0.00019480704808204347,0.0,1.02775
0.46689895470383286,0.9120994323356189,0.04743123779849423,0.0016405445844210065,0.10248606007655853,0.5320348065676965,0.00025403539022962124,0.0,1.53799
0.4529616724738677,0.9121188157906807,0.049415618105144464,0.0017959924140578804,0.09460989369530107,0.5318782783750242,0.00027518337317748346,0.0,1.62017
0.48780487804878064,0.9120325133962944,0.035339009497393825,0.001294500971896825,0.14033465010624513,0.5290837610841725,0.00018552182204981815,0.0,0.904341
0.4355400696864113,0.9120996569156478,0.05104862543158789,0.0015116239132844918,0.10238860909117359,0.5349858312741613,0.00025427717307777484,0.0,1.71641
0.4146341463414635,0.9121261313741355,0.055228531753386496,0.0016704926999304675,0.09189593356101328,0.5351616923431743,0.0002833102869958748,0.0,1.9196
0.4355400696864113,0.9120804075945217,0.04347900073998757,0.0015608764682460816,0.11133997926825104,0.5291469186893121,0.0002338342639809609,0.0,1.34737
0.44947735191637633,0.9121243676059225,0.057357391007734834,0.0015723583350601242,0.09253828909698507,0.541271296652436,0.0002813437022332314,0.0,2.06162
0.505226480836237,0.9120185916942146,0.032608084830956244,0.0012303399252194132,0.15119870982423594,0.5321827565473853,0.0001721916176836563,0.0,0.76231
0.4808362369337979,0.9121153619455346,0.045373136917054906,0.0019024523358230226,0.09593798906296479,0.526078724132665,0.00027137396691533745,0.0,1.42883
0.48780487804878064,0.9120559012465549,0.04213275650725798,0.0013220636380832163,0.12477965893020519,0.5349517645744584,0.0002086487659477728,0.0,1.27743
0.36236933797909415,0.9121280223048159,0.047045464182270624,0.00199030095809338,0.09121547933951417,0.5290580547703003,0.0002854237224027169,0.0,1.51008
0.3658536585365854,0.9121179669334519,0.05402484914615054,0.0016183950188760397,0.09493344994294592,0.5352245728109111,0.00027424548917219857,0.0,1.88857
0.4912891986062718,0.9120254933536843,0.039173748537170684,0.0010726034183116645,0.14564412627748277,0.5318839262646744,0.00017875863553658657,0.0,1.13071
0.47233449477351913,0.9121088632360825,0.045550635867428885,0.001819683929792562,0.09852277929314984,0.5261366609183229,0.000264254403285804,0.0,1.44413
0.4355400696864113,0.9120561116103529,0.045746554986980034,0.0011931065595368025,0.12465294431916696,0.5351298798093396,0.00020886086427456327,0.0,1.48308
0.42857142857142866,0.9120298695933023,0.036494911284392424,0.0012214172388862912,0.1422958042772115,0.535137427867566,0.00018296493084581284,0.0,0.965249
0.3658536585365854,0.9123745278541138,0.09205209215704432,0.0032481580037260083,0.04326015900417376,0.5501186009184353,0.0006018196459500891,0.18181818181818182,3.84248
0.4808362369337979,0.9120353443004894,0.03595498583274696,0.0013053417831337337,0.13828415662315546,0.5379633635983554,0.00018827274550658085,0.0,1.00049
0.4912891986062718,0.9120839517013,0.042943198229139085,0.0016219804011200283,0.109596037617609,0.5380222354462054,0.00023755511378303545,0.0,1.32364
0.43902439024390244,0.9120665971950735,0.04734729861263271,0.0012580205924953237,0.11859834059166637,0.5379622562105322,0.00021952341992931921,0.0,1.52243
0.5045644599303136,0.9120842219113381,0.046407647891245137,0.0014991576328291089,0.1094649452350406,0.5382023864012391,0.00023783960159537044,0.0,1.46968
0.5505226480836236,0.9120722457318937,0.03161023641721913,0.001896678868223025,0.11553689673814128,0.5321225315226235,0.00022534021164537623,0.0,0.734246
0.5365853658536586,0.9120105834970831,0.039734414574254376,0.0008771294404399327,0.15810012059052253,0.5382000224477697,0.00016467511999720171,0.0,1.14497
0.5521254355400698,0.9120129073213158,0.0330389085737819,0.0011479211496319072,0.1560442094247853,0.5291447193272312,0.0001668447340958517,0.0,0.78861
0.4320557491289199,0.9121347174504308,0.05780861889102459,0.0016774842134849486,0.08887242706664772,0.5382361193347176,0.0002929486299976308,0.09090909090909091,2.07824
0.504390243902439,0.9120999384870089,0.04921750006531701,0.0015815250819087672,0.10226664613586951,0.5169909189353286,0.00025458042109555504,0.0,1.61618
0.4425087108013938,0.9121220621439967,0.05687498080928277,0.0015628301310666064,0.09338928246067052,0.5319130808729087,0.00027878002889626864,0.0,2.00609
0.4076655052264809,0.9120217424806161,0.03607673680487832,0.0011411903778814614,0.14861986214418288,0.5320962621104348,0.00017517946604176838,0.0,0.942681
0.4634146341463415,0.9120870764826647,0.04646504823363007,0.0015305907651348542,0.1080958604851418,0.5291133259553229,0.00024085192980213957,0.0,1.48048
0.4703832752613241,0.9121166687194394,0.0418671659158624,0.0020453033780459253,0.09543186629550811,0.5321858733146048,0.00027281318653899227,0.0,1.24148
0.3554006968641116,0.9120610714311359,0.039878918326936526,0.0014647441503266468,0.1217263574255046,0.5381162453553578,0.00021388233656454908,0.0,1.16893
0.47735191637630675,0.9121101433501244,0.04435469729396511,0.0018782101928338068,0.09800451314436756,0.5321594789386266,0.0002656518186885947,0.0,1.40445
0.48780487804878064,0.9120946734808887,0.037570241748043756,0.0019432889335907267,0.10458796638960875,0.5289613705971137,0.0002489300745232106,0.0,1.0417
0.5540069686411151,0.9120160891479709,0.03241828411930574,0.0012078557183153897,0.15330060099371795,0.5319099315673839,0.00016983072550707598,0.0,0.779544
0.5497560975609757,0.9120216722139864,0.03137001702339874,0.0013115401690984355,0.14867657283749403,0.5381694024026427,0.00017511264652614428,0.0,0.714608
0.46689895470383286,0.9120780118639737,0.04061130646269318,0.001637036741810726,0.11254521462996271,0.5381401418591132,0.00023133017385805973,0.0,1.20385
0.421602787456446,0.9120634962030337,0.04309941432677856,0.001376094140691653,0.12033701497373452,0.5291456140797655,0.00021635168378729522,0.0,1.30315
0.4250871080139374,0.9120671516327535,0.04336403772153718,0.0014093952692384463,0.11829188697030993,0.5380852101585942,0.00022009212588899808,0.0,1.33625
0.4941811846689897,0.9121280658376091,0.050492685271818535,0.001865442934872324,0.09119991295521777,0.5319701950337938,0.00028547243930395654,0.0,1.68393
0.4808362369337979,0.912038714669283,0.038361491571914104,0.0012573990943441436,0.13590726334602368,0.532124134473567,0.00019156544400054706,0.0,1.08585
0.4808362369337979,0.912024649003417,0.0381486959090301,0.0010999676936384304,0.146305276365567,0.5349211320245084,0.00017795083381412375,0.0,1.0665
0.4634146341463415,0.9120183190133344,0.03783064623318267,0.001037202737292281,0.1514253968425017,0.5321536300536964,0.00017193384452879941,0.0,1.05205
0.48432055749128927,0.9120592062107713,0.04632695363849462,0.0012083378008207867,0.12281338369310495,0.5319754878131127,0.00021198926736702752,0.0,1.49535
0.4425087108013938,0.9120825071302586,0.04349438690338532,0.001584971343554143,0.11030133131649901,0.5351337271145225,0.00023603613906260194,0.0,1.3469
0.44947735191637633,0.9120749514905445,0.04500460491110696,0.0014413230187006372,0.1141167502881623,0.5318843672317461,0.00022814447922258046,0.0,1.41658
0.38501742160278757,0.9123856239926261,0.08564295098958431,0.003611546730897499,0.042140310020216884,0.5443105704672737,0.0006178122805389425,0.18181818181818182,3.52093
0.42857142857142866,0.912056846602345,0.04210421202420495,0.0013342028798245286,0.12421189422670063,0.5410272613760894,0.00020960248022520712,0.0,1.26927
0.47735191637630675,0.9120645054681017,0.04028156162587973,0.001490425971301229,0.11976649848122785,0.5319722407404308,0.00021738228414114482,0.0,1.16493
0.3449477351916377,0.9121242022937479,0.04894137624893899,0.0018764924003467247,0.09259887842731052,0.5321570248267493,0.00028115961488292237,0.0,1.62769
0.4808362369337979,0.9121112971147208,0.052740033543640076,0.001586799055388207,0.09754128187416264,0.5382955107852379,0.00026691341006669037,0.0,1.79657
0.47735191637630675,0.9120577904667343,0.03711036392072479,0.00152690375535287,0.1236493077341339,0.5351959413837761,0.00021055613519187758,0.0,1.01246
0.5087108013937283,0.9120673669819788,0.04297522522772448,0.0014260644834690865,0.11817321295291329,0.5410033032835484,0.00022031314927344373,0.0,1.31267
0.4702787456445994,0.9121138848539038,0.04909065602825808,0.0017499076618347927,0.09651548538668173,0.5351017990375491,0.00026975022545579013,0.0,1.63198
0.3519163763066202,0.9121347349815547,0.05258854691731382,0.0018675346911100393,0.08886642386936289,0.5352256098936348,0.0002929684193942025,0.09090909090909091,1.80202
0.4529616724738677,0.9120532401984605,0.0409873965240996,0.0013324701437178834,0.12640128546079138,0.5319725106567228,0.00020597198719187834,0.0,1.2105
0.4634146341463415,0.9121220126772649,0.031457011986690334,0.0024866549850042262,0.09340768445319998,0.5291727560452602,0.0002787251076659996,0.0,0.823596
0.45644599303135897,0.9120351850443376,0.038139742034876356,0.0012240160219833505,0.13839818121286046,0.538290212451674,0.00018811763074460012,0.0,1.04365
0.5232752613240419,0.9120095972251642,0.03449217753246208,0.0010561985565457814,0.15898637109359445,0.537994373464521,0.00016375716277112232,0.0,0.887058
0.4808362369337979,0.9120271194695544,0.03560571158598132,0.0012214616582900395,0.14438477374212574,0.5379940052965999,0.0001803177952218287,0.0,0.914245
0.4529616724738677,0.912122947987944,0.050126744784745436,0.0018186536116820463,0.09306076207646587,0.5412697450611308,0.0002797641617200702,0.0,1.68966
0.42857142857142866,0.9121205080438003,0.05257410308449636,0.0017009958070879911,0.0939703203227588,0.5261398733517542,0.00027705628889107705,0.0,1.79771
0.5087108013937283,0.9120544789157298,0.038430363694353646,0.0014400108383678981,0.12564207577536116,0.5380865789101232,0.00020721659375200755,0.0,1.09646
0.4146341463414635,0.9121298950536231,0.056619349375203666,0.001664107329529229,0.09054980438778248,0.5381099734448904,0.00028752199062889397,0.0,2.02439
0.397212543554007,0.9121299241162217,0.056602808617528866,0.0016650501635646169,0.09053953783314848,0.5321206948727237,0.00028755459334294485,0.0,1.98871
0.45644599303135897,0.9121211120667267,0.04386901281517944,0.0020246771812758857,0.09374377782806832,0.5289325964261948,0.00027772582130533954,0.0,1.40465
0.7874564459930316,0.9118971276237048,0.016629201372802712,0.0003851340256650481,0.3653595651305184,0.535073149683134,7.125919795099131e-05,0.4545454545454546,0.00957687
0.5337282229965157,0.9119708070234379,0.03382587295818307,0.0006249250121624437,0.20175133431875047,0.5319395218042988,0.00012904590868610452,0.2727272727272727,0.833174
0.49477351916376316,0.9120552638259141,0.04116573360725913,0.001349747411353466,0.1251649290433682,0.5291741174554749,0.00020800652829606144,0.0,1.21854
0.4599303135888502,0.9120797605060276,0.043966229686021804,0.0015355581941728297,0.11166338643952539,0.5352251634997893,0.00023315702187624206,0.0,1.35577
0.4599303135888502,0.9121190236932716,0.04582498862970305,0.001929018499020404,0.09453092823734717,0.5289980658697973,0.0002754132429275671,0.0,1.48761
0.45644599303135897,0.9121002158216658,0.05496461745674756,0.001375769463854716,0.10214675482240186,0.5318838934470547,0.0002548792239976875,0.0,1.91504
0.45644599303135897,0.9120744340193612,0.03525396879883028,0.0017898595229427878,0.11438609569355208,0.5411506583845664,0.00022760727016803628,0.0,1.4086707680300279
0.41811846689895477,0.9122320408721997,0.05517141381126025,0.0029162447416462628,0.06359115856507913,0.5321280431412543,0.0004094117016485704,0.09090909090909091,1.93903
0.4320557491289199,0.9120561850393194,0.040238503069996635,0.0013942867464260477,0.12460876417825462,0.5352570099582943,0.00020893491560164098,0.0,1.15149
0.5087108013937283,0.9120334848707636,0.03690374131892029,0.0012490023315417838,0.13962530794756003,0.5352209665557872,0.00018646432819483433,0.0,0.990641
0.42857142857142866,0.9120629845116858,0.0432649336626455,0.0013640658080538912,0.12062799609777551,0.5320295371903327,0.0002158297995732108,0.0,1.34204
0.4320557491289199,0.9121158101996105,0.04671968961612938,0.0018587444011261458,0.0957638740107195,0.5382973073208479,0.00027186736702109577,0.0,1.51181
0.42857142857142866,0.9121204327625823,0.05027806672039714,0.0017836145002407529,0.09399861894846641,0.5321541108675021,0.00027697288078456703,0.0,1.667
0.5622996515679444,0.9119572535288991,0.028358629624458495,0.0006646027355559068,0.22142193926130968,0.5350152684940461,0.00011758181389507315,0.5454545454545454,0.587506
0.45644599303135897,0.9121366254909322,0.05255293328540139,0.001891029780952858,0.08822300153749758,0.5382916247738017,0.00029510505887789056,0.09090909090909091,1.4086707680300279
0.44602787456445997,0.9121296956412159,0.055023213940918,0.0017198142382688368,0.0906203004962891,0.5320039172135367,0.0002872983210320748,0.0,1.92635
0.4529616724738677,0.9121151146717178,0.047607570962621006,0.0018182863065812971,0.09603426341191597,0.5380481444400633,0.0002711019167350054,0.0,1.53966
0.505226480836237,0.9120348918340724,0.0383781149920047,0.001211903715523051,0.13860852486639272,0.5410018052851893,0.00018783215677429607,0.0,1.05935
0.4703832752613241,0.9120182332837893,0.03695536395503698,0.0010680284713314439,0.15149678320125273,0.5319395152346411,0.00017185282850109944,0.0,1.02221
0.3449477351916377,0.9120591246162308,0.038982891145069504,0.001474469973477877,0.12286130502995359,0.541090639153536,0.00021190658271496137,0.0,1.12035
0.08362369337979095,0.9193508893280086,0.8903766814739255,0.056136595341734374,0.0010283699276319156,0.14284797622692924,0.025297754637256094,0.6363636363636364,44.6756
0.5550174216027874,0.9120636542999763,0.03080666102050985,0.0018250159332400863,0.12024734721222868,0.5411818277814957,0.00021651301495290715,0.0,0.705035
0.501254355400697,0.9120292433486139,0.035744812391686816,0.0012413431138776183,0.14276704634848522,0.5352525859529838,0.00018236100787012304,0.0,0.936782
0.5087108013937283,0.9120763020234568,0.03895904795733719,0.0016770480801815118,0.11341875639767711,0.5349178409940176,0.00022954850054008358,0.0,1.12105
0.47735191637630675,0.9120557815617085,0.040040802938931426,0.0013967387844110162,0.12485184807157634,0.5291448294582759,0.00020852812631845188,0.0,1.14497
0.505226480836237,0.9120383448576038,0.035654007439760764,0.0013515227872669267,0.13616472946966288,0.5350443716822504,0.0001912032259101798,0.0,0.919834
0.48432055749128927,0.9120571404914307,0.03978149592975813,0.0014221269622261494,0.12403626621175425,0.5379626364833587,0.00020989926306101814,0.0,1.15169
0.41811846689895477,0.9120421434897539,0.042239500994370814,0.0011566268544530819,0.13355821336871912,0.5319382238527632,0.00019493471758371244,0.0,1.28336
0.4703832752613241,0.9120164942050382,0.031158926005747614,0.0012584128108527974,0.15295710073183386,0.5350695973338873,0.00017021211740956787,0.0,0.71206
0.46368602948670684,0.9120184171569028,0.03552035082346617,0.001122376499990818,0.15134374222074432,0.4987565806289842,0.00017202660766590087,0.0,0.947839
0.4982578397212544,0.9120343448659352,0.03810725371125972,0.0012153315111959424,0.13900233668998002,0.5410324055831701,0.0001873000066773742,0.0,1.07428
0.41811846689895477,0.912063941884362,0.03942418928972098,0.0015149890035745142,0.12008452336422777,0.5380863751812903,0.00021680658527377866,0.0,1.155
0.48780487804878064,0.9121196004614546,0.04734222517692435,0.0018806122165948215,0.09431243509812132,0.5352218920833529,0.0002760512860897928,0.0,1.4086707680300279
0.44947735191637633,0.9121067165444964,0.047547546104966254,0.0017218517177815648,0.09940220521445509,0.5318840269865879,0.0002619165241764401,0.0,1.57679
0.5226480836236935,0.9120611684844102,0.034524245318195985,0.0016606236383362551,0.12167023520399084,0.5381143310139098,0.00021398099236559075,0.0,0.89313
0.46689895470383286,0.9120177966536068,0.035863280405829694,0.0011026183186429793,0.15186123381331285,0.5379611366391472,0.00017144040234344434,0.0,0.935269
0.43902439024390244,0.9120905734235667,0.049107047027153176,0.0014755699300336427,0.10645717683546056,0.5289952809028664,0.0002445593098419677,0.0,1.60772
0.4529616724738677,0.9121089011452528,0.05295131937898686,0.0015509795638576367,0.0985073658253799,0.5290533436589744,0.0002642957508974705,0.0,1.85356
0.5087108013937283,0.9120294450801201,0.03534798252814025,0.0012581439951577838,0.1426149620219967,0.5320963738947295,0.0001825554762357747,0.0,0.905048
0.47735191637630675,0.9120427737257186,0.039521081631281846,0.0012628916082110238,0.1331338031409791,0.5380482545670056,0.0001955561360266132,0.0,1.14744
0.3867595818815331,0.9120759689552221,0.037280014332012765,0.0017342003522277138,0.11359023330813589,0.5291169994221345,0.0002292019743042961,0.0,1.02235
0.4529616724738677,0.9120934621654604,0.049758556021759916,0.0014857976593882075,0.10513447605422264,0.5321583738417992,0.00024763609673333757,0.0,1.66571
0.47735191637630675,0.9120566464777532,0.04118888844792216,0.0013651415248155526,0.12433172596042256,0.5319727521185511,0.00020940046525269056,0.0,1.20298
